,id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
968,TR970,25,JobCat5,married,tertiary,no,659,yes,no,unknown,9,may,0,2,-1,0,unknown,TypeA
969,TR971,26,JobCat6,single,unknown,yes,101,yes,no,unknown,9,may,0,3,-1,0,unknown,TypeA
970,TR972,50,JobCat7,married,tertiary,no,218,yes,no,unknown,9,may,0,2,-1,0,unknown,TypeA
971,TR973,47,JobCat3,married,primary,no,94,yes,no,unknown,9,may,0,3,-1,0,unknown,TypeA
972,TR974,32,JobCat3,married,secondary,yes,-331,yes,yes,unknown,9,may,0,1,-1,0,unknown,TypeA
973,TR975,31,JobCat3,single,secondary,no,550,yes,no,unknown,9,may,0,1,-1,0,unknown,TypeA
974,TR976,31,JobCat3,married,secondary,no,269,yes,no,unknown,9,may,0,1,-1,0,unknown,TypeA
975,TR977,41,JobCat6,married,unknown,no,2457,yes,no,unknown,9,may,0,1,-1,0,unknown,TypeA
976,TR978,25,JobCat3,single,secondary,no,45,yes,no,unknown,9,may,0,1,-1,0,unknown,TypeA
977,TR979,32,JobCat3,single,secondary,no,610,yes,no,unknown,9,may,0,3,-1,0,unknown,TypeA
978,TR980,32,JobCat6,single,secondary,no,66,yes,no,unknown,9,may,0,2,-1,0,unknown,TypeA
979,TR981,40,JobCat3,married,secondary,no,10,yes,no,unknown,9,may,0,2,-1,0,unknown,TypeB
980,TR982,31,JobCat7,married,tertiary,no,546,yes,yes,unknown,9,may,0,1,-1,0,unknown,TypeA
981,TR983,19,JobCat5,single,secondary,no,6,no,no,unknown,9,may,0,1,-1,0,unknown,TypeA
982,TR984,29,JobCat3,married,secondary,no,0,yes,no,unknown,9,may,0,1,-1,0,unknown,TypeA
983,TR985,24,JobCat9,single,secondary,no,57,yes,no,unknown,9,may,0,2,-1,0,unknown,TypeA
984,TR986,30,JobCat11,single,secondary,no,708,no,no,unknown,9,may,0,1,-1,0,unknown,TypeA
985,TR987,37,JobCat7,married,unknown,no,-516,yes,no,unknown,9,may,0,2,-1,0,unknown,TypeA
986,TR988,28,JobCat7,married,secondary,no,0,yes,no,unknown,9,may,0,1,-1,0,unknown,TypeA
987,TR989,26,JobCat3,single,secondary,no,-197,yes,no,unknown,9,may,0,2,-1,0,unknown,TypeB
988,TR990,43,JobCat3,married,primary,no,336,yes,no,unknown,9,may,0,5,-1,0,unknown,TypeA
989,TR991,35,JobCat9,married,secondary,no,277,yes,no,unknown,9,may,0,2,-1,0,unknown,TypeA
990,TR992,46,JobCat3,divorced,primary,no,452,yes,no,unknown,9,may,0,4,-1,0,unknown,TypeA
991,TR993,53,JobCat3,married,secondary,no,-135,yes,no,unknown,9,may,0,2,-1,0,unknown,TypeA
992,TR994,26,JobCat3,single,secondary,no,7,yes,yes,unknown,9,may,0,3,-1,0,unknown,TypeA
993,TR995,41,JobCat11,married,secondary,no,442,yes,yes,unknown,9,may,0,2,-1,0,unknown,TypeA
994,TR996,34,JobCat3,married,secondary,no,590,yes,no,unknown,9,may,0,2,-1,0,unknown,TypeA
995,TR997,30,JobCat9,married,secondary,no,1118,yes,yes,unknown,9,may,0,2,-1,0,unknown,TypeA
996,TR998,52,JobCat3,divorced,primary,no,-97,yes,yes,unknown,9,may,0,4,-1,0,unknown,TypeA
997,TR999,28,JobCat3,single,secondary,no,18,no,no,unknown,9,may,0,1,-1,0,unknown,TypeA
998,TR1000,47,JobCat6,divorced,tertiary,no,266,yes,no,unknown,9,may,0,1,-1,0,unknown,TypeA
999,TR1001,31,JobCat3,single,secondary,no,687,yes,no,unknown,9,may,0,1,-1,0,unknown,TypeA
1000,TR1002,36,JobCat3,married,secondary,no,-388,yes,no,unknown,9,may,0,1,-1,0,unknown,TypeA
1001,TR1003,31,JobCat3,single,primary,no,92,yes,no,unknown,9,may,0,1,-1,0,unknown,TypeA
1002,TR1004,44,JobCat3,married,primary,no,-11,yes,no,unknown,9,may,0,1,-1,0,unknown,TypeA
1003,TR1005,33,JobCat6,married,tertiary,no,1510,yes,no,unknown,9,may,0,1,-1,0,unknown,TypeA
1004,TR1006,56,JobCat3,married,primary,no,420,yes,no,unknown,9,may,0,1,-1,0,unknown,TypeA
1005,TR1007,31,JobCat9,single,secondary,no,513,yes,no,unknown,9,may,0,4,-1,0,unknown,TypeA
1006,TR1008,28,JobCat7,married,primary,no,21,yes,no,unknown,9,may,0,3,-1,0,unknown,TypeA
1007,TR1009,25,JobCat11,married,secondary,no,1033,yes,no,unknown,9,may,0,1,-1,0,unknown,TypeA
1008,TR1010,48,JobCat10,married,secondary,no,855,yes,no,unknown,9,may,0,2,-1,0,unknown,TypeA
1009,TR1011,54,JobCat3,married,primary,no,781,yes,no,unknown,9,may,0,2,-1,0,unknown,TypeA
1010,TR1012,35,JobCat3,divorced,secondary,no,-175,yes,no,unknown,9,may,0,1,-1,0,unknown,TypeA
1011,TR1013,43,JobCat6,married,secondary,no,3,yes,no,unknown,9,may,0,2,-1,0,unknown,TypeA
1012,TR1014,29,JobCat3,married,secondary,no,4471,yes,no,unknown,9,may,0,2,-1,0,unknown,TypeA
1013,TR1015,45,JobCat7,single,secondary,no,-139,yes,no,unknown,9,may,0,3,-1,0,unknown,TypeA
1014,TR1016,57,JobCat8,married,tertiary,yes,-3313,yes,yes,unknown,9,may,0,1,-1,0,unknown,TypeA
1015,TR1017,21,JobCat7,single,secondary,no,105,yes,yes,unknown,9,may,0,2,-1,0,unknown,TypeA
1016,TR1018,37,JobCat4,married,secondary,no,1261,yes,no,unknown,9,may,0,2,-1,0,unknown,TypeA
1017,TR1019,25,JobCat8,single,tertiary,no,-503,yes,no,unknown,9,may,0,3,-1,0,unknown,TypeA
1018,TR1020,35,JobCat3,married,secondary,no,790,no,no,unknown,9,may,0,1,-1,0,unknown,TypeA
1019,TR1021,57,JobCat6,married,secondary,no,0,yes,no,unknown,9,may,0,7,-1,0,unknown,TypeA
1020,TR1022,36,JobCat4,single,tertiary,no,638,yes,no,unknown,9,may,0,1,-1,0,unknown,TypeA
1021,TR1023,46,JobCat4,married,unknown,no,242,yes,no,unknown,9,may,0,2,-1,0,unknown,TypeA
1022,TR1024,44,JobCat11,married,secondary,no,469,yes,no,unknown,9,may,0,4,-1,0,unknown,TypeA
1023,TR1025,44,JobCat3,married,primary,no,271,yes,yes,unknown,9,may,0,1,-1,0,unknown,TypeA
1024,TR1026,26,JobCat3,married,secondary,no,948,yes,no,unknown,9,may,0,1,-1,0,unknown,TypeA
1025,TR1027,32,JobCat3,single,primary,no,359,yes,no,unknown,9,may,0,3,-1,0,unknown,TypeA
1026,TR1028,37,JobCat3,married,primary,no,105,yes,no,unknown,9,may,0,2,-1,0,unknown,TypeA
1027,TR1029,33,JobCat6,single,secondary,no,6809,yes,no,unknown,9,may,0,7,-1,0,unknown,TypeA
1028,TR1030,29,JobCat3,single,secondary,no,216,yes,no,unknown,9,may,0,1,-1,0,unknown,TypeA
1029,TR1031,27,JobCat11,single,secondary,no,356,yes,no,unknown,9,may,0,1,-1,0,unknown,TypeA
1030,TR1032,41,JobCat7,married,secondary,no,510,yes,no,unknown,9,may,0,2,-1,0,unknown,TypeA
1031,TR1033,35,JobCat3,single,secondary,no,223,yes,no,unknown,9,may,0,2,-1,0,unknown,TypeA
1032,TR1034,30,JobCat6,single,tertiary,no,4,yes,no,unknown,9,may,0,2,-1,0,unknown,TypeA
1033,TR1035,31,JobCat3,single,secondary,no,328,yes,no,unknown,9,may,0,2,-1,0,unknown,TypeA
1034,TR1036,25,JobCat7,single,secondary,no,683,yes,no,unknown,9,may,0,3,-1,0,unknown,TypeA
1035,TR1037,27,JobCat3,married,primary,no,608,yes,no,unknown,9,may,0,2,-1,0,unknown,TypeA
1036,TR1038,56,JobCat6,married,secondary,no,230,no,no,unknown,9,may,0,4,-1,0,unknown,TypeA
1037,TR1039,29,JobCat6,single,tertiary,no,12,yes,no,unknown,9,may,0,4,-1,0,unknown,TypeA
1038,TR1040,47,JobCat9,single,unknown,no,77,yes,no,unknown,9,may,0,4,-1,0,unknown,TypeA
1039,TR1041,27,JobCat5,single,secondary,no,510,yes,no,unknown,9,may,0,6,-1,0,unknown,TypeA
1040,TR1042,29,JobCat7,single,secondary,yes,68,yes,no,unknown,9,may,0,2,-1,0,unknown,TypeA
1041,TR1043,27,JobCat11,single,secondary,no,43,yes,no,unknown,9,may,0,2,-1,0,unknown,TypeA
1042,TR1044,59,JobCat3,married,secondary,no,1376,no,yes,unknown,9,may,0,4,-1,0,unknown,TypeA
1043,TR1045,50,JobCat3,married,primary,no,89,yes,no,unknown,9,may,0,3,-1,0,unknown,TypeA
1044,TR1046,23,JobCat11,married,secondary,no,10,yes,no,unknown,9,may,0,2,-1,0,unknown,TypeA
1045,TR1047,30,JobCat3,married,secondary,no,150,yes,no,unknown,9,may,0,4,-1,0,unknown,TypeA
1046,TR1048,27,JobCat3,single,secondary,no,853,yes,no,unknown,9,may,0,2,-1,0,unknown,TypeA
1047,TR1049,51,JobCat6,married,tertiary,no,91,yes,no,unknown,9,may,0,2,-1,0,unknown,TypeA
1048,TR1050,30,JobCat11,divorced,secondary,no,43,yes,no,unknown,9,may,0,2,-1,0,unknown,TypeA
1049,TR1051,35,JobCat3,married,primary,no,1160,yes,no,unknown,9,may,0,2,-1,0,unknown,TypeA
1050,TR1052,27,JobCat11,single,secondary,no,3986,yes,no,unknown,9,may,0,2,-1,0,unknown,TypeA
1051,TR1053,37,JobCat7,single,secondary,no,126,yes,no,unknown,9,may,0,2,-1,0,unknown,TypeA
1052,TR1054,23,JobCat11,single,secondary,no,96,yes,no,unknown,9,may,0,2,-1,0,unknown,TypeA
1053,TR1055,32,JobCat11,single,secondary,no,391,yes,no,unknown,9,may,0,2,-1,0,unknown,TypeA
1054,TR1056,33,JobCat3,married,secondary,no,73,no,no,unknown,9,may,0,3,-1,0,unknown,TypeA
1055,TR1057,41,JobCat3,single,primary,no,156,yes,no,unknown,9,may,0,5,-1,0,unknown,TypeA
1056,TR1058,48,JobCat3,married,primary,no,231,yes,no,unknown,9,may,0,3,-1,0,unknown,TypeA
1057,TR1059,30,JobCat3,single,secondary,no,-83,yes,no,unknown,9,may,0,3,-1,0,unknown,TypeA
1058,TR1060,57,JobCat3,married,secondary,no,221,yes,no,unknown,9,may,0,2,-1,0,unknown,TypeA
1059,TR1061,50,JobCat6,married,tertiary,no,3284,yes,no,unknown,9,may,0,3,-1,0,unknown,TypeA
1060,TR1062,40,JobCat6,married,tertiary,no,4190,no,no,unknown,9,may,0,4,-1,0,unknown,TypeA
1061,TR1063,26,JobCat11,single,secondary,no,244,yes,no,unknown,9,may,0,3,-1,0,unknown,TypeA
1062,TR1064,41,JobCat6,single,tertiary,no,1696,yes,no,unknown,9,may,0,3,-1,0,unknown,TypeA
1063,TR1065,34,JobCat3,married,unknown,no,714,no,no,unknown,9,may,0,3,-1,0,unknown,TypeA
1064,TR1066,53,JobCat6,married,tertiary,no,913,yes,no,unknown,9,may,0,4,-1,0,unknown,TypeA
1065,TR1067,44,JobCat10,married,secondary,no,-407,yes,no,unknown,9,may,0,2,-1,0,unknown,TypeA
1066,TR1068,32,JobCat4,divorced,tertiary,no,338,yes,no,unknown,9,may,0,2,-1,0,unknown,TypeA
1067,TR1069,56,JobCat11,divorced,secondary,yes,-435,yes,yes,unknown,9,may,0,2,-1,0,unknown,TypeA
1068,TR1070,30,JobCat3,married,secondary,no,120,yes,yes,unknown,9,may,0,3,-1,0,unknown,TypeA
1069,TR1071,32,JobCat11,divorced,primary,no,9569,yes,no,unknown,9,may,0,2,-1,0,unknown,TypeA
1070,TR1072,26,JobCat11,married,secondary,no,2,yes,no,unknown,9,may,0,1,-1,0,unknown,TypeA
1071,TR1073,52,JobCat6,married,primary,no,226,yes,no,unknown,9,may,0,4,-1,0,unknown,TypeA
1072,TR1074,34,JobCat3,married,primary,no,95,yes,no,unknown,9,may,0,2,-1,0,unknown,TypeA
1073,TR1075,28,JobCat11,married,secondary,no,15,yes,no,unknown,9,may,0,1,-1,0,unknown,TypeA
1074,TR1076,35,JobCat4,divorced,secondary,no,1190,yes,no,unknown,9,may,0,3,-1,0,unknown,TypeA
1075,TR1077,26,JobCat8,single,secondary,no,123,yes,no,unknown,9,may,0,1,-1,0,unknown,TypeA
1076,TR1078,56,JobCat7,divorced,tertiary,no,2272,yes,no,unknown,9,may,0,5,-1,0,unknown,TypeA
1077,TR1079,53,JobCat3,married,primary,no,-864,yes,no,unknown,9,may,0,5,-1,0,unknown,TypeA
1078,TR1080,29,JobCat11,single,secondary,no,620,no,no,unknown,9,may,0,3,-1,0,unknown,TypeA
1079,TR1081,35,JobCat6,married,tertiary,no,-120,yes,no,unknown,9,may,0,2,-1,0,unknown,TypeA
1080,TR1082,35,JobCat6,single,tertiary,no,493,yes,no,unknown,9,may,0,7,-1,0,unknown,TypeA
1081,TR1083,30,JobCat3,single,primary,no,12,yes,no,unknown,9,may,0,4,-1,0,unknown,TypeA
1082,TR1084,55,JobCat7,married,secondary,no,560,yes,no,unknown,9,may,0,3,-1,0,unknown,TypeA
1083,TR1085,25,JobCat3,married,secondary,no,564,yes,no,unknown,9,may,0,3,-1,0,unknown,TypeA
1084,TR1086,31,JobCat9,married,secondary,no,0,yes,yes,unknown,9,may,0,2,-1,0,unknown,TypeA
1085,TR1087,43,JobCat3,married,primary,no,757,yes,no,unknown,9,may,0,4,-1,0,unknown,TypeA
1086,TR1088,42,JobCat3,married,secondary,no,333,yes,no,unknown,9,may,0,3,-1,0,unknown,TypeA
1087,TR1089,48,JobCat3,married,primary,no,418,yes,no,unknown,9,may,0,3,-1,0,unknown,TypeA
1088,TR1090,34,JobCat9,married,secondary,no,494,yes,no,unknown,9,may,0,3,-1,0,unknown,TypeA
1089,TR1091,30,JobCat7,single,secondary,no,85,yes,no,unknown,9,may,0,9,-1,0,unknown,TypeA
1090,TR1092,58,JobCat6,single,unknown,no,127,yes,no,unknown,9,may,0,5,-1,0,unknown,TypeA
1091,TR1093,40,JobCat7,married,secondary,no,69,yes,no,unknown,9,may,0,3,-1,0,unknown,TypeA
1092,TR1094,42,JobCat3,married,primary,no,-10,yes,no,unknown,9,may,0,4,-1,0,unknown,TypeA
1093,TR1095,32,JobCat3,divorced,secondary,no,-294,yes,no,unknown,12,may,0,2,-1,0,unknown,TypeA
1094,TR1096,33,JobCat9,married,unknown,no,86,yes,no,unknown,12,may,0,4,-1,0,unknown,TypeA
1095,TR1097,26,JobCat3,married,primary,no,26,no,no,unknown,12,may,0,3,-1,0,unknown,TypeA
1096,TR1098,46,JobCat8,married,tertiary,no,-80,yes,no,unknown,12,may,0,2,-1,0,unknown,TypeA
1097,TR1099,49,JobCat11,married,secondary,yes,15,no,no,unknown,12,may,0,5,-1,0,unknown,TypeA
1098,TR1100,56,JobCat3,married,secondary,no,172,yes,no,unknown,12,may,0,5,-1,0,unknown,TypeA
1099,TR1101,50,JobCat6,married,tertiary,no,107,yes,no,unknown,12,may,0,5,-1,0,unknown,TypeA
1100,TR1102,47,JobCat11,single,secondary,no,15,no,no,unknown,12,may,0,4,-1,0,unknown,TypeA
1101,TR1103,45,JobCat3,married,primary,no,101,yes,no,unknown,12,may,0,5,-1,0,unknown,TypeB
1102,TR1104,44,JobCat10,married,secondary,no,304,yes,no,unknown,12,may,0,2,-1,0,unknown,TypeA
1103,TR1105,51,JobCat3,married,tertiary,no,7816,yes,no,unknown,12,may,0,2,-1,0,unknown,TypeA
1104,TR1106,28,JobCat3,married,primary,no,2581,no,no,unknown,12,may,0,2,-1,0,unknown,TypeA
1105,TR1107,23,JobCat5,married,tertiary,no,333,yes,no,unknown,12,may,0,3,-1,0,unknown,TypeA
1106,TR1108,23,JobCat3,single,secondary,no,249,yes,no,unknown,12,may,0,5,-1,0,unknown,TypeA
1107,TR1109,31,JobCat3,married,secondary,no,-257,yes,no,unknown,12,may,0,4,-1,0,unknown,TypeA
1108,TR1110,55,JobCat2,married,secondary,no,18722,yes,no,unknown,12,may,0,2,-1,0,unknown,TypeA
1109,TR1111,33,JobCat3,married,secondary,no,325,no,no,unknown,12,may,0,2,-1,0,unknown,TypeA
1110,TR1112,25,JobCat7,single,secondary,no,123,yes,no,unknown,12,may,0,3,-1,0,unknown,TypeA
1111,TR1113,40,JobCat9,married,secondary,no,66,yes,no,unknown,12,may,0,8,-1,0,unknown,TypeA
1112,TR1114,27,JobCat9,married,tertiary,no,409,yes,no,unknown,12,may,0,3,-1,0,unknown,TypeA
1113,TR1115,49,JobCat9,married,secondary,no,4785,no,no,unknown,12,may,0,4,-1,0,unknown,TypeA
1114,TR1116,59,JobCat2,divorced,primary,no,121,yes,no,unknown,12,may,0,7,-1,0,unknown,TypeA
1115,TR1117,23,JobCat9,single,secondary,no,1135,yes,no,unknown,12,may,0,3,-1,0,unknown,TypeA
1116,TR1118,40,JobCat7,single,secondary,no,-278,yes,no,unknown,12,may,0,3,-1,0,unknown,TypeA
1117,TR1119,43,JobCat9,single,tertiary,no,16,yes,no,unknown,12,may,0,4,-1,0,unknown,TypeA
1118,TR1120,51,JobCat3,married,primary,yes,-283,yes,no,unknown,12,may,0,4,-1,0,unknown,TypeA
1119,TR1121,54,JobCat6,married,primary,no,113,no,no,unknown,12,may,0,3,-1,0,unknown,TypeA
1120,TR1122,24,JobCat6,divorced,tertiary,yes,-402,no,yes,unknown,12,may,0,2,-1,0,unknown,TypeA
1121,TR1123,57,JobCat10,married,secondary,no,3867,yes,no,unknown,12,may,0,2,-1,0,unknown,TypeA
1122,TR1124,37,JobCat3,divorced,secondary,no,36,yes,no,unknown,12,may,0,2,-1,0,unknown,TypeA
1123,TR1125,34,JobCat7,married,tertiary,no,2167,yes,yes,unknown,12,may,0,2,-1,0,unknown,TypeA
1124,TR1126,40,JobCat7,single,secondary,no,737,yes,no,unknown,12,may,0,2,-1,0,unknown,TypeA
1125,TR1127,29,JobCat9,married,secondary,no,286,no,no,unknown,12,may,0,4,-1,0,unknown,TypeA
1126,TR1128,30,JobCat6,single,tertiary,no,311,no,no,unknown,12,may,0,2,-1,0,unknown,TypeB
1127,TR1129,25,JobCat6,single,tertiary,no,541,yes,no,unknown,12,may,0,1,-1,0,unknown,TypeA
1128,TR1130,26,JobCat3,single,secondary,yes,-871,yes,no,unknown,12,may,0,4,-1,0,unknown,TypeA
1129,TR1131,23,JobCat7,married,secondary,no,-454,yes,no,unknown,12,may,0,1,-1,0,unknown,TypeA
1130,TR1132,27,JobCat9,married,secondary,no,0,no,no,unknown,12,may,0,2,-1,0,unknown,TypeA
1131,TR1133,47,JobCat3,married,primary,no,304,yes,no,unknown,12,may,0,1,-1,0,unknown,TypeA
1132,TR1134,29,JobCat6,single,tertiary,no,4509,yes,no,unknown,12,may,0,3,-1,0,unknown,TypeA
1133,TR1135,29,JobCat11,married,secondary,no,184,yes,no,unknown,12,may,0,3,-1,0,unknown,TypeA
1134,TR1136,52,JobCat3,single,primary,no,210,yes,no,unknown,12,may,0,1,-1,0,unknown,TypeA
1135,TR1137,56,JobCat3,divorced,secondary,no,75,yes,no,unknown,12,may,0,2,-1,0,unknown,TypeA
1136,TR1138,23,JobCat5,single,tertiary,no,641,yes,no,unknown,12,may,0,1,-1,0,unknown,TypeA
1137,TR1139,60,JobCat2,married,secondary,no,78,yes,no,unknown,12,may,0,3,-1,0,unknown,TypeA
1138,TR1140,43,JobCat3,married,primary,no,1558,yes,no,unknown,12,may,0,3,-1,0,unknown,TypeA
1139,TR1141,30,JobCat4,married,unknown,no,227,yes,no,unknown,12,may,0,1,-1,0,unknown,TypeA
1140,TR1142,23,JobCat7,single,secondary,no,-439,yes,no,unknown,12,may,0,1,-1,0,unknown,TypeA
1141,TR1143,29,JobCat4,single,tertiary,yes,37,yes,no,unknown,12,may,0,1,-1,0,unknown,TypeA
1142,TR1144,25,JobCat11,single,secondary,no,1,yes,no,unknown,12,may,0,1,-1,0,unknown,TypeA
1143,TR1145,41,JobCat8,married,secondary,no,304,yes,no,unknown,12,may,0,2,-1,0,unknown,TypeA
1144,TR1146,24,JobCat3,married,secondary,no,288,yes,no,unknown,12,may,0,2,-1,0,unknown,TypeA
1145,TR1147,45,JobCat11,married,secondary,no,171,yes,no,unknown,12,may,0,1,-1,0,unknown,TypeA
1146,TR1148,25,JobCat9,married,secondary,no,-302,yes,no,unknown,12,may,0,3,-1,0,unknown,TypeA
1147,TR1149,29,JobCat11,married,secondary,no,337,no,no,unknown,12,may,0,1,-1,0,unknown,TypeA
1148,TR1150,24,JobCat3,single,secondary,no,199,yes,yes,unknown,12,may,0,1,-1,0,unknown,TypeA
1149,TR1151,46,JobCat7,married,secondary,no,997,yes,no,unknown,12,may,0,1,-1,0,unknown,TypeA
1150,TR1152,29,JobCat9,married,secondary,no,6890,yes,no,unknown,12,may,0,1,-1,0,unknown,TypeA
1151,TR1153,26,JobCat9,single,tertiary,no,-214,yes,no,unknown,12,may,0,3,-1,0,unknown,TypeA
1152,TR1154,34,JobCat3,married,primary,no,199,yes,no,unknown,12,may,0,4,-1,0,unknown,TypeA
1153,TR1155,56,JobCat11,divorced,primary,no,179,yes,no,unknown,12,may,0,2,-1,0,unknown,TypeA
1154,TR1156,59,JobCat2,married,secondary,no,434,yes,no,unknown,12,may,0,3,-1,0,unknown,TypeA
1155,TR1157,28,JobCat7,single,secondary,no,122,yes,no,unknown,12,may,0,2,-1,0,unknown,TypeA
1156,TR1158,59,JobCat9,married,secondary,no,371,yes,no,unknown,12,may,0,3,-1,0,unknown,TypeA
1157,TR1159,25,JobCat3,single,secondary,no,3675,no,no,unknown,12,may,0,2,-1,0,unknown,TypeA
1158,TR1160,27,JobCat4,single,tertiary,no,11,yes,no,unknown,12,may,0,4,-1,0,unknown,TypeA
1159,TR1161,31,JobCat6,single,tertiary,no,1011,yes,no,unknown,12,may,0,4,-1,0,unknown,TypeA
1160,TR1162,29,JobCat3,married,secondary,no,297,yes,no,unknown,12,may,0,1,-1,0,unknown,TypeA
1161,TR1163,40,JobCat7,single,secondary,no,888,yes,no,unknown,12,may,0,2,-1,0,unknown,TypeA
1162,TR1164,27,JobCat3,married,secondary,no,177,yes,no,unknown,12,may,0,3,-1,0,unknown,TypeA
1163,TR1165,27,JobCat3,married,secondary,no,-28,yes,no,unknown,12,may,0,1,-1,0,unknown,TypeA
1164,TR1166,22,JobCat3,married,secondary,no,951,yes,no,unknown,12,may,0,2,-1,0,unknown,TypeA
1165,TR1167,30,JobCat11,single,secondary,no,5,yes,no,unknown,12,may,0,2,-1,0,unknown,TypeA
1166,TR1168,24,JobCat11,single,secondary,no,586,yes,yes,unknown,12,may,0,1,-1,0,unknown,TypeA
1167,TR1169,47,JobCat4,married,unknown,yes,-1445,yes,no,unknown,12,may,0,2,-1,0,unknown,TypeA
1168,TR1170,24,JobCat3,single,secondary,yes,-23,yes,no,unknown,12,may,0,1,-1,0,unknown,TypeA
1169,TR1171,33,JobCat6,single,tertiary,no,244,yes,no,unknown,12,may,0,1,-1,0,unknown,TypeA
1170,TR1172,43,JobCat3,married,primary,no,0,yes,no,unknown,12,may,0,1,-1,0,unknown,TypeA
1171,TR1173,45,JobCat3,married,secondary,no,431,yes,no,unknown,12,may,0,1,-1,0,unknown,TypeA
1172,TR1174,30,JobCat6,married,primary,no,142,yes,no,unknown,12,may,0,1,-1,0,unknown,TypeA
1173,TR1175,25,JobCat7,single,secondary,no,118,yes,yes,unknown,12,may,0,1,-1,0,unknown,TypeA
1174,TR1176,28,JobCat7,single,secondary,no,290,yes,no,unknown,12,may,0,1,-1,0,unknown,TypeA
1175,TR1177,30,JobCat3,married,primary,no,1064,yes,no,unknown,12,may,0,1,-1,0,unknown,TypeA
1176,TR1178,29,JobCat9,single,secondary,no,628,yes,no,unknown,12,may,0,2,-1,0,unknown,TypeA
1177,TR1179,24,JobCat9,married,tertiary,no,450,yes,yes,unknown,12,may,0,1,-1,0,unknown,TypeA
1178,TR1180,29,JobCat3,single,primary,no,985,yes,no,unknown,12,may,0,2,-1,0,unknown,TypeA
1179,TR1181,22,JobCat3,married,secondary,no,237,yes,no,unknown,12,may,0,2,-1,0,unknown,TypeA
1180,TR1182,21,JobCat11,single,secondary,no,290,yes,no,unknown,12,may,0,4,-1,0,unknown,TypeA
1181,TR1183,54,JobCat4,divorced,secondary,no,104,yes,no,unknown,12,may,0,1,-1,0,unknown,TypeA
1182,TR1184,22,JobCat3,single,secondary,no,117,yes,yes,unknown,12,may,0,1,-1,0,unknown,TypeA
1183,TR1185,23,JobCat9,single,secondary,no,276,yes,no,unknown,12,may,0,4,-1,0,unknown,TypeA
1184,TR1186,40,JobCat6,single,unknown,no,838,yes,no,unknown,12,may,0,3,-1,0,unknown,TypeA
1185,TR1187,27,JobCat11,single,secondary,no,382,yes,no,unknown,12,may,0,1,-1,0,unknown,TypeA
1186,TR1188,27,JobCat11,married,primary,no,624,yes,no,unknown,12,may,0,1,-1,0,unknown,TypeA
1187,TR1189,21,JobCat11,single,secondary,no,5,no,no,unknown,12,may,0,1,-1,0,unknown,TypeA
1188,TR1190,29,JobCat3,married,primary,no,-464,yes,yes,unknown,12,may,0,4,-1,0,unknown,TypeA
1189,TR1191,44,JobCat3,married,secondary,no,236,yes,no,unknown,12,may,0,1,-1,0,unknown,TypeA
1190,TR1192,48,JobCat3,married,secondary,no,684,yes,yes,unknown,12,may,0,1,-1,0,unknown,TypeA
1191,TR1193,28,JobCat3,married,secondary,no,458,yes,no,unknown,12,may,0,3,-1,0,unknown,TypeA
1192,TR1194,30,JobCat10,married,primary,no,324,yes,no,unknown,12,may,0,1,-1,0,unknown,TypeA
1193,TR1195,41,JobCat3,married,primary,no,1052,yes,yes,unknown,12,may,0,1,-1,0,unknown,TypeA
1194,TR1196,28,JobCat6,divorced,secondary,no,37,no,no,unknown,12,may,0,2,-1,0,unknown,TypeA
1195,TR1197,28,JobCat3,single,secondary,no,573,yes,no,unknown,12,may,0,2,-1,0,unknown,TypeA
1196,TR1198,41,JobCat3,married,unknown,no,31,no,no,unknown,12,may,0,2,-1,0,unknown,TypeA
1197,TR1199,42,JobCat6,married,secondary,no,-189,yes,no,unknown,12,may,0,2,-1,0,unknown,TypeA
1198,TR1200,50,JobCat11,single,secondary,no,424,yes,no,unknown,12,may,0,2,-1,0,unknown,TypeA
1199,TR1201,21,JobCat5,single,tertiary,no,250,yes,no,unknown,12,may,0,2,-1,0,unknown,TypeA
1200,TR1202,36,JobCat7,married,secondary,no,3165,yes,no,unknown,12,may,0,2,-1,0,unknown,TypeA
1201,TR1203,29,JobCat3,divorced,secondary,no,387,yes,no,unknown,12,may,0,3,-1,0,unknown,TypeA
1202,TR1204,33,JobCat11,single,secondary,no,855,yes,no,unknown,12,may,0,3,-1,0,unknown,TypeA
1203,TR1205,52,JobCat11,divorced,secondary,no,944,yes,no,unknown,12,may,0,3,-1,0,unknown,TypeA
1204,TR1206,34,JobCat3,married,secondary,no,134,no,no,unknown,12,may,0,2,-1,0,unknown,TypeA
1205,TR1207,22,JobCat3,married,secondary,no,94,yes,no,unknown,12,may,0,2,-1,0,unknown,TypeA
1206,TR1208,48,JobCat1,divorced,primary,no,26,yes,no,unknown,12,may,0,3,-1,0,unknown,TypeA
1207,TR1209,46,JobCat3,married,primary,no,633,yes,no,unknown,12,may,0,10,-1,0,unknown,TypeA
1208,TR1210,26,JobCat9,single,secondary,no,205,yes,no,unknown,12,may,0,3,-1,0,unknown,TypeA
1209,TR1211,50,JobCat11,married,secondary,no,1114,yes,yes,unknown,12,may,0,2,-1,0,unknown,TypeA
1210,TR1212,44,JobCat3,married,secondary,no,78,yes,no,unknown,12,may,0,2,-1,0,unknown,TypeA
