TEST1,pred
TEST1154,"TypeA"
TEST1155,"TypeB"
TEST1156,"TypeB"
TEST1157,"TypeA"
TEST1158,"TypeB"
TEST1159,"TypeA"
TEST1160,"TypeA"
TEST1161,"TypeB"
TEST1162,"TypeA"
TEST1163,"TypeB"
TEST1164,"TypeB"
TEST1165,"TypeB"
TEST1166,"TypeB"
TEST1167,"TypeA"
TEST1168,"TypeA"
TEST1169,"TypeA"
TEST1170,"TypeA"
TEST1171,"TypeB"
TEST1172,"TypeA"
TEST1173,"TypeA"
TEST1174,"TypeA"
TEST1175,"TypeB"
TEST1176,"TypeB"
TEST1177,"TypeA"
TEST1178,"TypeA"
TEST1179,"TypeB"
TEST1180,"TypeA"
TEST1181,"TypeA"
TEST1182,"TypeA"
TEST1183,"TypeB"
TEST1184,"TypeA"
TEST1185,"TypeA"
TEST1186,"TypeB"
TEST1187,"TypeB"
TEST1188,"TypeA"
TEST1189,"TypeA"
TEST1190,"TypeA"
TEST1191,"TypeA"
TEST1192,"TypeB"
TEST1193,"TypeB"
TEST1194,"TypeB"
TEST1195,"TypeB"
TEST1196,"TypeA"
TEST1197,"TypeB"
TEST1198,"TypeA"
TEST1199,"TypeA"
TEST1200,"TypeA"
TEST1201,"TypeA"
TEST1202,"TypeB"
TEST1203,"TypeA"
TEST1204,"TypeA"
TEST1205,"TypeA"
TEST1206,"TypeB"
TEST1207,"TypeB"
TEST1208,"TypeA"
TEST1209,"TypeB"
TEST1210,"TypeA"
TEST1211,"TypeA"
TEST1212,"TypeB"
TEST1213,"TypeA"
TEST1214,"TypeA"
TEST1215,"TypeA"
TEST1216,"TypeA"
TEST1217,"TypeA"
TEST1218,"TypeA"
TEST1219,"TypeA"
TEST1220,"TypeA"
TEST1221,"TypeB"
TEST1222,"TypeA"
TEST1223,"TypeB"
TEST1224,"TypeA"
TEST1225,"TypeB"
TEST1226,"TypeB"
TEST1227,"TypeB"
TEST1228,"TypeB"
TEST1229,"TypeA"
TEST1230,"TypeA"
TEST1231,"TypeA"
TEST1232,"TypeA"
TEST1233,"TypeA"
TEST1234,"TypeB"
TEST1235,"TypeA"
TEST1236,"TypeA"
TEST1237,"TypeA"
TEST1238,"TypeB"
TEST1239,"TypeB"
TEST1240,"TypeA"
TEST1241,"TypeA"
TEST1242,"TypeA"
TEST1243,"TypeB"
TEST1244,"TypeB"
TEST1245,"TypeA"
TEST1246,"TypeA"
TEST1247,"TypeB"
TEST1248,"TypeB"
TEST1249,"TypeB"
TEST1250,"TypeA"
TEST1251,"TypeA"
TEST1252,"TypeB"
TEST1253,"TypeB"
TEST1254,"TypeA"
TEST1255,"TypeA"
TEST1256,"TypeA"
TEST1257,"TypeA"
TEST1258,"TypeA"
TEST1259,"TypeA"
TEST1260,"TypeA"
TEST1261,"TypeA"
TEST1262,"TypeA"
TEST1263,"TypeA"
TEST1264,"TypeA"
TEST1265,"TypeA"
TEST1266,"TypeB"
TEST1267,"TypeA"
TEST1268,"TypeB"
TEST1269,"TypeA"
TEST1270,"TypeA"
TEST1271,"TypeB"
TEST1272,"TypeA"
TEST1273,"TypeB"
TEST1274,"TypeA"
TEST1275,"TypeA"
TEST1276,"TypeB"
TEST1277,"TypeA"
TEST1278,"TypeB"
TEST1279,"TypeA"
TEST1280,"TypeA"
TEST1281,"TypeB"
TEST1282,"TypeA"
TEST1283,"TypeA"
TEST1284,"TypeA"
TEST1285,"TypeA"
TEST1286,"TypeB"
TEST1287,"TypeB"
TEST1288,"TypeA"
TEST1289,"TypeA"
TEST1290,"TypeA"
TEST1291,"TypeA"
TEST1292,"TypeB"
TEST1293,"TypeA"
TEST1294,"TypeA"
TEST1295,"TypeB"
TEST1296,"TypeB"
TEST1297,"TypeA"
TEST1298,"TypeA"
TEST1299,"TypeA"
TEST1300,"TypeA"
TEST1301,"TypeA"
TEST1302,"TypeA"
TEST1303,"TypeA"
TEST1304,"TypeA"
TEST1305,"TypeA"
TEST1306,"TypeA"
TEST1307,"TypeA"
TEST1308,"TypeB"
TEST1309,"TypeA"
TEST1310,"TypeA"
TEST1311,"TypeB"
TEST1312,"TypeA"
TEST1313,"TypeB"
TEST1314,"TypeA"
TEST1315,"TypeA"
TEST1316,"TypeA"
TEST1317,"TypeA"
TEST1318,"TypeA"
TEST1319,"TypeA"
TEST1320,"TypeA"
TEST1321,"TypeA"
TEST1322,"TypeB"
TEST1323,"TypeA"
TEST1324,"TypeB"
TEST1325,"TypeA"
TEST1326,"TypeA"
TEST1327,"TypeB"
TEST1328,"TypeA"
TEST1329,"TypeA"
TEST1330,"TypeA"
TEST1331,"TypeA"
TEST1332,"TypeA"
TEST1333,"TypeA"
TEST1334,"TypeA"
TEST1335,"TypeB"
TEST1336,"TypeA"
TEST1337,"TypeA"
TEST1338,"TypeA"
TEST1339,"TypeA"
TEST1340,"TypeA"
TEST1341,"TypeA"
TEST1342,"TypeA"
TEST1343,"TypeA"
TEST1344,"TypeA"
TEST1345,"TypeB"
TEST1346,"TypeA"
TEST1347,"TypeB"
TEST1348,"TypeA"
TEST1349,"TypeA"
TEST1350,"TypeA"
TEST1351,"TypeA"
TEST1352,"TypeA"
TEST1353,"TypeA"
TEST1354,"TypeA"
TEST1355,"TypeA"
TEST1356,"TypeA"
TEST1357,"TypeA"
TEST1358,"TypeA"
TEST1359,"TypeA"
TEST1360,"TypeA"
TEST1361,"TypeB"
TEST1362,"TypeA"
TEST1363,"TypeA"
TEST1364,"TypeA"
TEST1365,"TypeA"
TEST1366,"TypeA"
TEST1367,"TypeA"
TEST1368,"TypeA"
TEST1369,"TypeA"
TEST1370,"TypeA"
TEST1371,"TypeA"
TEST1372,"TypeB"
TEST1373,"TypeA"
TEST1374,"TypeB"
TEST1375,"TypeB"
TEST1376,"TypeA"
TEST1377,"TypeA"
TEST1378,"TypeA"
TEST1379,"TypeB"
TEST1380,"TypeB"
TEST1381,"TypeA"
TEST1382,"TypeA"
TEST1383,"TypeA"
TEST1384,"TypeA"
TEST1385,"TypeA"
TEST1386,"TypeA"
TEST1387,"TypeA"
TEST1388,"TypeA"
TEST1389,"TypeB"
TEST1390,"TypeA"
TEST1391,"TypeA"
TEST1392,"TypeA"
TEST1393,"TypeA"
TEST1394,"TypeA"
TEST1395,"TypeA"
TEST1396,"TypeB"
TEST1397,"TypeB"
TEST1398,"TypeA"
TEST1399,"TypeA"
TEST1400,"TypeB"
TEST1401,"TypeA"
TEST1402,"TypeB"
TEST1403,"TypeA"
TEST1404,"TypeA"
TEST1405,"TypeB"
TEST1406,"TypeA"
TEST1407,"TypeA"
TEST1408,"TypeA"
TEST1409,"TypeA"
TEST1410,"TypeA"
TEST1411,"TypeA"
TEST1412,"TypeA"
TEST1413,"TypeA"
TEST1414,"TypeA"
TEST1415,"TypeA"
TEST1416,"TypeA"
TEST1417,"TypeA"
TEST1418,"TypeA"
TEST1419,"TypeA"
TEST1420,"TypeA"
TEST1421,"TypeA"
TEST1422,"TypeA"
TEST1423,"TypeA"
TEST1424,"TypeA"
TEST1425,"TypeA"
TEST1426,"TypeB"
TEST1427,"TypeA"
TEST1428,"TypeB"
TEST1429,"TypeA"
TEST1430,"TypeA"
TEST1431,"TypeA"
TEST1432,"TypeA"
TEST1433,"TypeA"
TEST1434,"TypeA"
TEST1435,"TypeA"
TEST1436,"TypeA"
TEST1437,"TypeB"
TEST1438,"TypeA"
TEST1439,"TypeA"
TEST1440,"TypeA"
TEST1441,"TypeA"
TEST1442,"TypeA"
TEST1443,"TypeB"
TEST1444,"TypeB"
TEST1445,"TypeB"
TEST1446,"TypeB"
TEST1447,"TypeA"
TEST1448,"TypeB"
TEST1449,"TypeB"
TEST1450,"TypeB"
TEST1451,"TypeA"
TEST1452,"TypeB"
TEST1453,"TypeA"
TEST1454,"TypeB"
TEST1455,"TypeB"
TEST1456,"TypeA"
TEST1457,"TypeA"
TEST1458,"TypeA"
TEST1459,"TypeA"
TEST1460,"TypeB"
TEST1461,"TypeB"
TEST1462,"TypeB"
TEST1463,"TypeA"
TEST1464,"TypeA"
TEST1465,"TypeB"
TEST1466,"TypeB"
TEST1467,"TypeA"
TEST1468,"TypeB"
TEST1469,"TypeB"
TEST1470,"TypeA"
TEST1471,"TypeA"
TEST1472,"TypeA"
TEST1473,"TypeA"
TEST1474,"TypeB"
TEST1475,"TypeB"
TEST1476,"TypeB"
TEST1477,"TypeB"
TEST1478,"TypeA"
TEST1479,"TypeB"
TEST1480,"TypeB"
TEST1481,"TypeA"
TEST1482,"TypeB"
TEST1483,"TypeA"
TEST1484,"TypeB"
TEST1485,"TypeB"
TEST1486,"TypeB"
TEST1487,"TypeB"
TEST1488,"TypeA"
TEST1489,"TypeA"
TEST1490,"TypeB"
TEST1491,"TypeA"
TEST1492,"TypeA"
TEST1493,"TypeA"
TEST1494,"TypeB"
TEST1495,"TypeA"
TEST1496,"TypeA"
TEST1497,"TypeA"
TEST1498,"TypeA"
TEST1499,"TypeA"
TEST1500,"TypeA"
TEST1501,"TypeB"
TEST1502,"TypeA"
TEST1503,"TypeA"
TEST1504,"TypeB"
TEST1505,"TypeA"
TEST1506,"TypeA"
TEST1507,"TypeB"
TEST1508,"TypeA"
TEST1509,"TypeA"
TEST1510,"TypeA"
TEST1511,"TypeB"
TEST1512,"TypeB"
TEST1513,"TypeA"
TEST1514,"TypeA"
TEST1515,"TypeB"
TEST1516,"TypeA"
TEST1517,"TypeB"
TEST1518,"TypeB"
TEST1519,"TypeA"
TEST1520,"TypeA"
TEST1521,"TypeA"
TEST1522,"TypeA"
TEST1523,"TypeA"
TEST1524,"TypeA"
TEST1525,"TypeA"
TEST1526,"TypeA"
TEST1527,"TypeB"
TEST1528,"TypeA"
TEST1529,"TypeA"
TEST1530,"TypeA"
TEST1531,"TypeB"
TEST1532,"TypeA"
TEST1533,"TypeB"
TEST1534,"TypeB"
TEST1535,"TypeA"
TEST1536,"TypeA"
TEST1537,"TypeA"
TEST1538,"TypeB"
TEST1539,"TypeA"
TEST1540,"TypeA"
TEST1541,"TypeA"
TEST1542,"TypeB"
TEST1543,"TypeA"
TEST1544,"TypeB"
TEST1545,"TypeA"
TEST1546,"TypeA"
TEST1547,"TypeA"
TEST1548,"TypeA"
TEST1549,"TypeA"
TEST1550,"TypeA"
TEST1551,"TypeB"
TEST1552,"TypeA"
TEST1553,"TypeA"
TEST1554,"TypeA"
TEST1555,"TypeA"
TEST1556,"TypeA"
TEST1557,"TypeA"
TEST1558,"TypeA"
TEST1559,"TypeA"
TEST1560,"TypeA"
TEST1561,"TypeB"
TEST1562,"TypeA"
TEST1563,"TypeA"
TEST1564,"TypeA"
TEST1565,"TypeA"
TEST1566,"TypeA"
TEST1567,"TypeA"
TEST1568,"TypeA"
TEST1569,"TypeB"
TEST1570,"TypeA"
TEST1571,"TypeA"
TEST1572,"TypeB"
TEST1573,"TypeA"
TEST1574,"TypeA"
TEST1575,"TypeA"
TEST1576,"TypeB"
TEST1577,"TypeB"
TEST1578,"TypeA"
TEST1579,"TypeB"
TEST1580,"TypeA"
TEST1581,"TypeA"
TEST1582,"TypeA"
TEST1583,"TypeB"
TEST1584,"TypeB"
TEST1585,"TypeA"
TEST1586,"TypeB"
TEST1587,"TypeA"
TEST1588,"TypeA"
TEST1589,"TypeA"
TEST1590,"TypeB"
TEST1591,"TypeA"
TEST1592,"TypeA"
TEST1593,"TypeA"
TEST1594,"TypeA"
TEST1595,"TypeA"
TEST1596,"TypeB"
TEST1597,"TypeA"
TEST1598,"TypeB"
TEST1599,"TypeB"
TEST1600,"TypeA"
TEST1601,"TypeB"
TEST1602,"TypeB"
TEST1603,"TypeA"
TEST1604,"TypeA"
TEST1605,"TypeA"
TEST1606,"TypeA"
TEST1607,"TypeA"
TEST1608,"TypeA"
TEST1609,"TypeB"
TEST1610,"TypeA"
TEST1611,"TypeB"
TEST1612,"TypeA"
TEST1613,"TypeB"
TEST1614,"TypeA"
TEST1615,"TypeA"
TEST1616,"TypeA"
TEST1617,"TypeA"
TEST1618,"TypeA"
TEST1619,"TypeA"
TEST1620,"TypeA"
TEST1621,"TypeA"
TEST1622,"TypeA"
TEST1623,"TypeA"
TEST1624,"TypeA"
TEST1625,"TypeB"
TEST1626,"TypeA"
TEST1627,"TypeA"
TEST1628,"TypeB"
TEST1629,"TypeA"
TEST1630,"TypeA"
TEST1631,"TypeA"
TEST1632,"TypeA"
TEST1633,"TypeA"
TEST1634,"TypeA"
TEST1635,"TypeA"
TEST1636,"TypeB"
TEST1637,"TypeB"
TEST1638,"TypeA"
TEST1639,"TypeA"
TEST1640,"TypeA"
TEST1641,"TypeA"
TEST1642,"TypeA"
TEST1643,"TypeA"
TEST1644,"TypeA"
TEST1645,"TypeB"
TEST1646,"TypeA"
TEST1647,"TypeA"
TEST1648,"TypeA"
TEST1649,"TypeB"
TEST1650,"TypeA"
TEST1651,"TypeB"
TEST1652,"TypeA"
TEST1653,"TypeA"
TEST1654,"TypeB"
TEST1655,"TypeB"
TEST1656,"TypeA"
TEST1657,"TypeA"
TEST1658,"TypeA"
TEST1659,"TypeA"
TEST1660,"TypeA"
TEST1661,"TypeB"
TEST1662,"TypeA"
TEST1663,"TypeB"
TEST1664,"TypeA"
TEST1665,"TypeB"
TEST1666,"TypeB"
TEST1667,"TypeA"
TEST1668,"TypeA"
TEST1669,"TypeA"
TEST1670,"TypeB"
TEST1671,"TypeA"
TEST1672,"TypeA"
TEST1673,"TypeB"
TEST1674,"TypeA"
TEST1675,"TypeB"
TEST1676,"TypeA"
TEST1677,"TypeB"
TEST1678,"TypeA"
TEST1679,"TypeA"
TEST1680,"TypeA"
TEST1681,"TypeA"
TEST1682,"TypeA"
TEST1683,"TypeA"
TEST1684,"TypeA"
TEST1685,"TypeA"
TEST1686,"TypeA"
TEST1687,"TypeB"
TEST1688,"TypeA"
TEST1689,"TypeB"
TEST1690,"TypeA"
TEST1691,"TypeA"
TEST1692,"TypeA"
TEST1693,"TypeA"
TEST1694,"TypeA"
TEST1695,"TypeA"
TEST1696,"TypeA"
TEST1697,"TypeA"
TEST1698,"TypeA"
TEST1699,"TypeB"
TEST1700,"TypeA"
TEST1701,"TypeB"
TEST1702,"TypeA"
TEST1703,"TypeA"
TEST1704,"TypeA"
TEST1705,"TypeB"
TEST1706,"TypeA"
TEST1707,"TypeA"
TEST1708,"TypeA"
TEST1709,"TypeA"
TEST1710,"TypeA"
TEST1711,"TypeA"
TEST1712,"TypeA"
TEST1713,"TypeA"
TEST1714,"TypeA"
TEST1715,"TypeA"
TEST1716,"TypeB"
TEST1717,"TypeA"
TEST1718,"TypeA"
TEST1719,"TypeB"
TEST1720,"TypeA"
TEST1721,"TypeB"
TEST1722,"TypeB"
TEST1723,"TypeA"
TEST1724,"TypeA"
TEST1725,"TypeA"
TEST1726,"TypeA"
TEST1727,"TypeA"
TEST1728,"TypeA"
TEST1729,"TypeA"
TEST1730,"TypeB"
TEST1731,"TypeA"
TEST1732,"TypeA"
TEST1733,"TypeA"
TEST1734,"TypeA"
TEST1735,"TypeA"
TEST1736,"TypeA"
TEST1737,"TypeA"
TEST1738,"TypeA"
TEST1739,"TypeB"
TEST1740,"TypeA"
TEST1741,"TypeB"
TEST1742,"TypeA"
TEST1743,"TypeA"
TEST1744,"TypeB"
TEST1745,"TypeB"
TEST1746,"TypeA"
TEST1747,"TypeB"
TEST1748,"TypeA"
TEST1749,"TypeB"
TEST1750,"TypeB"
TEST1751,"TypeB"
TEST1752,"TypeA"
TEST1753,"TypeA"
TEST1754,"TypeA"
TEST1755,"TypeA"
TEST1756,"TypeA"
TEST1757,"TypeB"
TEST1758,"TypeB"
TEST1759,"TypeB"
TEST1760,"TypeA"
TEST1761,"TypeB"
TEST1762,"TypeA"
TEST1763,"TypeB"
TEST1764,"TypeB"
TEST1765,"TypeB"
TEST1766,"TypeB"
TEST1767,"TypeA"
TEST1768,"TypeB"
TEST1769,"TypeB"
TEST1770,"TypeB"
TEST1771,"TypeA"
TEST1772,"TypeA"
TEST1773,"TypeB"
TEST1774,"TypeA"
TEST1775,"TypeB"
TEST1776,"TypeA"
TEST1777,"TypeB"
TEST1778,"TypeB"
TEST1779,"TypeA"
TEST1780,"TypeA"
TEST1781,"TypeA"
TEST1782,"TypeB"
TEST1783,"TypeA"
TEST1784,"TypeA"
TEST1785,"TypeB"
TEST1786,"TypeA"
TEST1787,"TypeA"
TEST1788,"TypeB"
TEST1789,"TypeB"
TEST1790,"TypeB"
TEST1791,"TypeA"
TEST1792,"TypeA"
TEST1793,"TypeB"
TEST1794,"TypeB"
TEST1795,"TypeB"
TEST1796,"TypeB"
TEST1797,"TypeA"
TEST1798,"TypeA"
TEST1799,"TypeA"
TEST1800,"TypeA"
TEST1801,"TypeA"
TEST1802,"TypeA"
TEST1803,"TypeA"
TEST1804,"TypeA"
TEST1805,"TypeB"
TEST1806,"TypeA"
TEST1807,"TypeB"
TEST1808,"TypeB"
TEST1809,"TypeA"
TEST1810,"TypeA"
TEST1811,"TypeA"
TEST1812,"TypeB"
TEST1813,"TypeB"
TEST1814,"TypeA"
TEST1815,"TypeA"
TEST1816,"TypeA"
TEST1817,"TypeB"
TEST1818,"TypeA"
TEST1819,"TypeA"
TEST1820,"TypeB"
TEST1821,"TypeB"
TEST1822,"TypeB"
TEST1823,"TypeA"
TEST1824,"TypeA"
TEST1825,"TypeA"
TEST1826,"TypeB"
TEST1827,"TypeA"
TEST1828,"TypeB"
TEST1829,"TypeA"
TEST1830,"TypeA"
TEST1831,"TypeB"
TEST1832,"TypeB"
TEST1833,"TypeA"
TEST1834,"TypeB"
TEST1835,"TypeA"
TEST1836,"TypeA"
TEST1837,"TypeA"
TEST1838,"TypeA"
TEST1839,"TypeB"
TEST1840,"TypeB"
TEST1841,"TypeB"
TEST1842,"TypeA"
TEST1843,"TypeB"
TEST1844,"TypeB"
TEST1845,"TypeB"
TEST1846,"TypeA"
TEST1847,"TypeB"
TEST1848,"TypeB"
TEST1849,"TypeA"
TEST1850,"TypeB"
TEST1851,"TypeA"
TEST1852,"TypeB"
TEST1853,"TypeB"
TEST1854,"TypeB"
TEST1855,"TypeB"
TEST1856,"TypeB"
TEST1857,"TypeA"
TEST1858,"TypeB"
TEST1859,"TypeB"
TEST1860,"TypeB"
TEST1861,"TypeB"
TEST1862,"TypeB"
TEST1863,"TypeB"
TEST1864,"TypeB"
TEST1865,"TypeB"
TEST1866,"TypeA"
TEST1867,"TypeA"
TEST1868,"TypeB"
TEST1869,"TypeB"
TEST1870,"TypeB"
TEST1871,"TypeB"
TEST1872,"TypeB"
TEST1873,"TypeB"
TEST1874,"TypeB"
TEST1875,"TypeB"
TEST1876,"TypeB"
TEST1877,"TypeB"
TEST1878,"TypeB"
TEST1879,"TypeA"
TEST1880,"TypeA"
TEST1881,"TypeB"
TEST1882,"TypeB"
TEST1883,"TypeB"
TEST1884,"TypeA"
TEST1885,"TypeB"
TEST1886,"TypeB"
TEST1887,"TypeB"
TEST1888,"TypeA"
TEST1889,"TypeA"
TEST1890,"TypeB"
TEST1891,"TypeA"
TEST1892,"TypeA"
TEST1893,"TypeB"
TEST1894,"TypeA"
TEST1895,"TypeB"
TEST1896,"TypeB"
TEST1897,"TypeA"
TEST1898,"TypeB"
TEST1899,"TypeB"
TEST1900,"TypeA"
TEST1901,"TypeA"
TEST1902,"TypeB"
TEST1903,"TypeB"
TEST1904,"TypeA"
TEST1905,"TypeA"
TEST1906,"TypeA"
TEST1907,"TypeA"
TEST1908,"TypeA"
TEST1909,"TypeB"
TEST1910,"TypeA"
TEST1911,"TypeA"
TEST1912,"TypeB"
TEST1913,"TypeA"
TEST1914,"TypeA"
TEST1915,"TypeB"
TEST1916,"TypeA"
TEST1917,"TypeA"
TEST1918,"TypeB"
TEST1919,"TypeB"
TEST1920,"TypeB"
TEST1921,"TypeB"
TEST1922,"TypeB"
TEST1923,"TypeB"
TEST1924,"TypeB"
TEST1925,"TypeB"
TEST1926,"TypeB"
TEST1927,"TypeB"
TEST1928,"TypeB"
TEST1929,"TypeB"
TEST1930,"TypeB"
TEST1931,"TypeA"
TEST1932,"TypeB"
TEST1933,"TypeB"
TEST1934,"TypeB"
TEST1935,"TypeB"
TEST1936,"TypeB"
TEST1937,"TypeB"
TEST1938,"TypeB"
TEST1939,"TypeB"
TEST1940,"TypeA"
TEST1941,"TypeB"
TEST1942,"TypeB"
TEST1943,"TypeA"
TEST1944,"TypeB"
TEST1945,"TypeB"
TEST1946,"TypeA"
TEST1947,"TypeA"
TEST1948,"TypeB"
TEST1949,"TypeA"
TEST1950,"TypeA"
TEST1951,"TypeB"
TEST1952,"TypeA"
TEST1953,"TypeA"
TEST1954,"TypeA"
TEST1955,"TypeA"
TEST1956,"TypeA"
TEST1957,"TypeA"
TEST1958,"TypeA"
TEST1959,"TypeA"
TEST1960,"TypeB"
TEST1961,"TypeA"
TEST1962,"TypeA"
TEST1963,"TypeA"
TEST1964,"TypeB"
TEST1965,"TypeB"
TEST1966,"TypeA"
TEST1967,"TypeA"
TEST1968,"TypeA"
TEST1969,"TypeB"
TEST1970,"TypeB"
TEST1971,"TypeA"
TEST1972,"TypeA"
TEST1973,"TypeB"
TEST1974,"TypeB"
TEST1975,"TypeB"
TEST1976,"TypeA"
TEST1977,"TypeA"
TEST1978,"TypeB"
TEST1979,"TypeB"
TEST1980,"TypeB"
TEST1981,"TypeA"
TEST1982,"TypeB"
TEST1983,"TypeA"
TEST1984,"TypeB"
TEST1985,"TypeB"
TEST1986,"TypeA"
TEST1987,"TypeB"
TEST1988,"TypeA"
TEST1989,"TypeB"
TEST1990,"TypeA"
TEST1991,"TypeA"
TEST1992,"TypeA"
TEST1993,"TypeB"
TEST1994,"TypeA"
TEST1995,"TypeB"
TEST1996,"TypeA"
TEST1997,"TypeB"
TEST1998,"TypeA"
TEST1999,"TypeA"
TEST2000,"TypeB"
TEST2001,"TypeA"
TEST2002,"TypeA"
TEST2003,"TypeA"
TEST2004,"TypeB"
TEST2005,"TypeA"
TEST2006,"TypeA"
TEST2007,"TypeB"
TEST2008,"TypeA"
TEST2009,"TypeA"
TEST2010,"TypeA"
TEST2011,"TypeA"
TEST2012,"TypeA"
TEST2013,"TypeB"
TEST2014,"TypeB"
TEST2015,"TypeB"
TEST2016,"TypeB"
TEST2017,"TypeB"
TEST2018,"TypeB"
TEST2019,"TypeB"
TEST2020,"TypeB"
TEST2021,"TypeA"
TEST2022,"TypeB"
TEST2023,"TypeB"
TEST2024,"TypeB"
TEST2025,"TypeB"
TEST2026,"TypeB"
TEST2027,"TypeB"
TEST2028,"TypeB"
TEST2029,"TypeB"
TEST2030,"TypeB"
TEST2031,"TypeB"
TEST2032,"TypeB"
TEST2033,"TypeA"
TEST2034,"TypeA"
TEST2035,"TypeB"
TEST2036,"TypeB"
TEST2037,"TypeB"
TEST2038,"TypeB"
TEST2039,"TypeA"
TEST2040,"TypeA"
TEST2041,"TypeA"
TEST2042,"TypeB"
TEST2043,"TypeB"
TEST2044,"TypeA"
TEST2045,"TypeB"
TEST2046,"TypeA"
TEST2047,"TypeB"
TEST2048,"TypeA"
TEST2049,"TypeA"
TEST2050,"TypeA"
TEST2051,"TypeA"
TEST2052,"TypeA"
TEST2053,"TypeB"
TEST2054,"TypeB"
TEST2055,"TypeB"
TEST2056,"TypeA"
TEST2057,"TypeA"
TEST2058,"TypeB"
TEST2059,"TypeA"
TEST2060,"TypeB"
TEST2061,"TypeB"
TEST2062,"TypeA"
TEST2063,"TypeA"
TEST2064,"TypeA"
TEST2065,"TypeB"
TEST2066,"TypeA"
TEST2067,"TypeB"
TEST2068,"TypeA"
TEST2069,"TypeB"
TEST2070,"TypeA"
TEST2071,"TypeB"
TEST2072,"TypeB"
TEST2073,"TypeB"
TEST2074,"TypeA"
TEST2075,"TypeB"
TEST2076,"TypeA"
TEST2077,"TypeA"
TEST2078,"TypeA"
TEST2079,"TypeA"
TEST2080,"TypeA"
TEST2081,"TypeA"
TEST2082,"TypeA"
TEST2083,"TypeA"
TEST2084,"TypeA"
TEST2085,"TypeA"
TEST2086,"TypeA"
TEST2087,"TypeA"
TEST2088,"TypeB"
TEST2089,"TypeA"
TEST2090,"TypeA"
TEST2091,"TypeA"
TEST2092,"TypeB"
TEST2093,"TypeB"
TEST2094,"TypeB"
TEST2095,"TypeB"
TEST2096,"TypeA"
TEST2097,"TypeB"
TEST2098,"TypeB"
TEST2099,"TypeB"
TEST2100,"TypeA"
TEST2101,"TypeA"
TEST2102,"TypeA"
TEST2103,"TypeA"
TEST2104,"TypeB"
TEST2105,"TypeA"
TEST2106,"TypeB"
TEST2107,"TypeA"
TEST2108,"TypeA"
TEST2109,"TypeA"
TEST2110,"TypeA"
TEST2111,"TypeA"
TEST2112,"TypeA"
TEST2113,"TypeB"
TEST2114,"TypeA"
TEST2115,"TypeA"
TEST2116,"TypeA"
TEST2117,"TypeA"
TEST2118,"TypeA"
TEST2119,"TypeA"
TEST2120,"TypeA"
TEST2121,"TypeB"
TEST2122,"TypeA"
TEST2123,"TypeA"
TEST2124,"TypeA"
TEST2125,"TypeB"
TEST2126,"TypeA"
TEST2127,"TypeA"
TEST2128,"TypeA"
TEST2129,"TypeB"
TEST2130,"TypeA"
TEST2131,"TypeA"
TEST2132,"TypeA"
TEST2133,"TypeA"
TEST2134,"TypeB"
TEST2135,"TypeB"
TEST2136,"TypeA"
TEST2137,"TypeA"
TEST2138,"TypeA"
TEST2139,"TypeA"
TEST2140,"TypeA"
TEST2141,"TypeB"
TEST2142,"TypeA"
TEST2143,"TypeA"
TEST2144,"TypeA"
TEST2145,"TypeA"
TEST2146,"TypeB"
TEST2147,"TypeB"
TEST2148,"TypeA"
TEST2149,"TypeA"
TEST2150,"TypeA"
TEST2151,"TypeB"
TEST2152,"TypeB"
TEST2153,"TypeB"
TEST2154,"TypeA"
TEST2155,"TypeA"
TEST2156,"TypeB"
TEST2157,"TypeA"
TEST2158,"TypeA"
TEST2159,"TypeB"
TEST2160,"TypeB"
TEST2161,"TypeA"
TEST2162,"TypeA"
TEST2163,"TypeA"
TEST2164,"TypeB"
TEST2165,"TypeA"
TEST2166,"TypeA"
TEST2167,"TypeB"
TEST2168,"TypeA"
TEST2169,"TypeA"
TEST2170,"TypeA"
TEST2171,"TypeA"
TEST2172,"TypeA"
TEST2173,"TypeB"
TEST2174,"TypeB"
TEST2175,"TypeA"
TEST2176,"TypeA"
TEST2177,"TypeB"
TEST2178,"TypeA"
TEST2179,"TypeA"
TEST2180,"TypeA"
TEST2181,"TypeA"
TEST2182,"TypeA"
TEST2183,"TypeB"
TEST2184,"TypeA"
TEST2185,"TypeB"
TEST2186,"TypeB"
TEST2187,"TypeA"
TEST2188,"TypeB"
TEST2189,"TypeB"
TEST2190,"TypeB"
TEST2191,"TypeA"
TEST2192,"TypeA"
TEST2193,"TypeA"
TEST2194,"TypeA"
TEST2195,"TypeA"
TEST2196,"TypeA"
TEST2197,"TypeA"
TEST2198,"TypeB"
TEST2199,"TypeB"
TEST2200,"TypeB"
TEST2201,"TypeB"
TEST2202,"TypeB"
TEST2203,"TypeB"
TEST2204,"TypeA"
TEST2205,"TypeB"
TEST2206,"TypeA"
TEST2207,"TypeB"
TEST2208,"TypeA"
TEST2209,"TypeA"
TEST2210,"TypeA"
TEST2211,"TypeA"
TEST2212,"TypeB"
TEST2213,"TypeB"
TEST2214,"TypeB"
TEST2215,"TypeB"
TEST2216,"TypeA"
TEST2217,"TypeA"
TEST2218,"TypeA"
TEST2219,"TypeB"
TEST2220,"TypeA"
TEST2221,"TypeA"
TEST2222,"TypeA"
TEST2223,"TypeB"
TEST2224,"TypeB"
TEST2225,"TypeB"
TEST2226,"TypeA"
TEST2227,"TypeB"
TEST2228,"TypeB"
TEST2229,"TypeB"
